iter	Accuracy	Logloss
140	0.8026678933	0.4212703168
141	0.8017479301	0.4212415088
142	0.8022079117	0.4211621888
143	0.8017479301	0.4211150708
144	0.8026678933	0.4212167644
145	0.8022079117	0.4210114959
146	0.8026678933	0.4210216935
147	0.8022079117	0.4209855153
148	0.8022079117	0.4209873872
149	0.8026678933	0.4209195633
150	0.8017479301	0.4209128748
151	0.8017479301	0.420829229
152	0.8017479301	0.4206563071
153	0.8017479301	0.420489139
154	0.8017479301	0.4205049209
155	0.8003679853	0.4203750392
156	0.8003679853	0.42035057
157	0.7999080037	0.4202606513
158	0.7999080037	0.4199588893
159	0.8003679853	0.4198356953
160	0.7999080037	0.4197998994
161	0.8003679853	0.4198083822
162	0.8003679853	0.4197859772
163	0.7994480221	0.4196746717
164	0.7999080037	0.4196688155
165	0.7989880405	0.4196730305
166	0.7999080037	0.419532867
167	0.7999080037	0.4195243316
168	0.8008279669	0.4194073932
169	0.8003679853	0.4192761879
170	0.8008279669	0.419086483
171	0.8012879485	0.4191904594
172	0.8008279669	0.4191209598
173	0.8012879485	0.4190975528
174	0.8008279669	0.4190641395
175	0.8008279669	0.4190332339
176	0.8008279669	0.4189991195
177	0.7999080037	0.4187818401
178	0.8003679853	0.4187358872
179	0.8003679853	0.4186303315
180	0.8008279669	0.4186879655
181	0.8008279669	0.4182772831
182	0.7999080037	0.418244048
183	0.7994480221	0.4181267913
184	0.7994480221	0.4180750947
185	0.7994480221	0.4180354806
186	0.7989880405	0.4180028833
187	0.7994480221	0.4181126577
188	0.7994480221	0.4180939882
189	0.7994480221	0.4181034527
190	0.7994480221	0.418015759
191	0.7989880405	0.4181203885
192	0.7989880405	0.4180425309
193	0.7989880405	0.4180137289
194	0.7989880405	0.4179486902
195	0.7985280589	0.417802769
196	0.7971481141	0.4177454175
197	0.7971481141	0.4176661188
198	0.7971481141	0.4176531875
199	0.7966881325	0.4175783607
200	0.7976080957	0.4175819646
201	0.7976080957	0.4175641252
202	0.7971481141	0.4175303286
203	0.7971481141	0.4175543706
204	0.7971481141	0.4175918561
205	0.7971481141	0.4175918065
206	0.7971481141	0.4173254703
207	0.7976080957	0.4172259502
208	0.7976080957	0.4170695925
209	0.7976080957	0.4170598305
210	0.7980680773	0.4170042339
211	0.7980680773	0.4168621477
212	0.7980680773	0.4168157808
213	0.7980680773	0.4166642627
214	0.7985280589	0.4167392342
215	0.7980680773	0.4166711621
216	0.7980680773	0.4167860058
217	0.7985280589	0.4166321091
218	0.7994480221	0.4166623218
219	0.7999080037	0.4164816434
220	0.7999080037	0.4162791226
221	0.7999080037	0.4162367706
222	0.7989880405	0.4162477338
223	0.7994480221	0.4163327599
224	0.7989880405	0.4163340176
225	0.7989880405	0.4163296069
226	0.7985280589	0.4162292487
227	0.7985280589	0.4162196928
228	0.7985280589	0.4162147255
229	0.7989880405	0.4160661029
230	0.7989880405	0.4160620574
231	0.7985280589	0.4161003657
232	0.7989880405	0.4160368633
233	0.7989880405	0.4158197395
234	0.7989880405	0.415811028
235	0.7989880405	0.4158262804
236	0.7985280589	0.4156934256
237	0.7985280589	0.4156988648
238	0.7985280589	0.415486248
239	0.7985280589	0.4153473166
240	0.7989880405	0.4153539811
241	0.7989880405	0.4153747446
242	0.7976080957	0.4154140031
243	0.7976080957	0.4154107168
244	0.7976080957	0.4152290912
245	0.7976080957	0.4152251878
246	0.7980680773	0.4152578362
247	0.7976080957	0.4147299416
248	0.7980680773	0.414825633
249	0.7976080957	0.4146591701
250	0.7980680773	0.414637951
251	0.7980680773	0.414655795
252	0.7980680773	0.4146055691
253	0.7980680773	0.4144181836
254	0.7985280589	0.4143891849
255	0.7985280589	0.4144152816
256	0.7980680773	0.4143719128
257	0.7980680773	0.4142423996
258	0.7980680773	0.4142097077
259	0.7985280589	0.4140496754
260	0.7985280589	0.4140041755
261	0.7989880405	0.4133116868
262	0.7980680773	0.4130334024
263	0.7976080957	0.4129086032
264	0.7976080957	0.4127279605
265	0.7976080957	0.4125976806
266	0.7976080957	0.412447767
267	0.7971481141	0.4124195424
268	0.7971481141	0.4123130823
269	0.7985280589	0.4122011408
270	0.7989880405	0.4121604324
271	0.7989880405	0.4121131799
272	0.7989880405	0.4119471162
273	0.7989880405	0.4118431334
274	0.7994480221	0.4117144596
275	0.7989880405	0.4116692234
276	0.7989880405	0.4116583663
277	0.7985280589	0.4116379819
278	0.7985280589	0.4114766206
279	0.8003679853	0.4111500562
280	0.7999080037	0.4111300902
281	0.7989880405	0.4110427354
282	0.7989880405	0.4110420474
283	0.8008279669	0.4109002323
284	0.8003679853	0.4107930405
285	0.8003679853	0.4107892272
286	0.8003679853	0.410761861
287	0.8003679853	0.4107753138
288	0.7999080037	0.4107492629
289	0.8012879485	0.4106884745
290	0.8012879485	0.4106920641
291	0.8008279669	0.4106899408
292	0.8017479301	0.4105751506
293	0.8017479301	0.4105916216
294	0.7999080037	0.410584193
295	0.7994480221	0.4105511947
296	0.7994480221	0.4104611009
297	0.7994480221	0.4104809133
298	0.7999080037	0.4102935836
299	0.7999080037	0.4103352907
300	0.8003679853	0.4102038132
301	0.7999080037	0.410173098
302	0.7994480221	0.4098268323
303	0.8003679853	0.4098388798
304	0.8003679853	0.4097668009
305	0.8003679853	0.4097489084
306	0.7994480221	0.4097109
307	0.7999080037	0.409600955
308	0.7999080037	0.4095599229
309	0.7985280589	0.4094409882
310	0.7994480221	0.4093482913
311	0.8003679853	0.4093253732
312	0.7994480221	0.4091417664
313	0.7994480221	0.4091540486
314	0.7989880405	0.4091404809
315	0.7989880405	0.4091876853
316	0.7994480221	0.4092637386
317	0.7989880405	0.4090765235
318	0.7985280589	0.4090307548
319	0.7989880405	0.4089898087
320	0.7994480221	0.4088918569
321	0.7994480221	0.4088588746
322	0.7985280589	0.408905591
323	0.7980680773	0.4088086076
324	0.7985280589	0.4088110632
325	0.7976080957	0.4088037094
326	0.7980680773	0.4087696163
327	0.7985280589	0.4087515862
328	0.7980680773	0.4087059126
329	0.7980680773	0.408735218
330	0.7980680773	0.4086932569
331	0.7980680773	0.4087277432
332	0.7985280589	0.4085891259
333	0.7989880405	0.4085013248
334	0.7989880405	0.4084733177
335	0.7994480221	0.4084071538
336	0.7994480221	0.4083813499
337	0.7994480221	0.4083121874
338	0.7985280589	0.4083588233
339	0.7994480221	0.4082258253
340	0.7994480221	0.4082323978
341	0.7989880405	0.4080308381
342	0.7994480221	0.407968535
343	0.7994480221	0.4079112856
344	0.7999080037	0.4078864656
345	0.7985280589	0.407832116
346	0.7989880405	0.4078262768
347	0.7989880405	0.4074951518
348	0.7976080957	0.4077068627
349	0.7980680773	0.407679267
350	0.7985280589	0.4075870497
351	0.7985280589	0.4075863044
352	0.7985280589	0.4077206569
353	0.7985280589	0.4078223849
354	0.7976080957	0.4079698966
355	0.7980680773	0.4079767227
356	0.7985280589	0.4079351552
357	0.7985280589	0.4079363889
358	0.7985280589	0.4079235501
359	0.7985280589	0.4080214187
360	0.7989880405	0.4080046312
361	0.7989880405	0.4080306409
362	0.7989880405	0.4080936083
363	0.7989880405	0.4080802568
364	0.7999080037	0.408033578
365	0.7999080037	0.4079293777
366	0.7994480221	0.408042055
367	0.7999080037	0.4079077556
368	0.7999080037	0.4079052236
369	0.7999080037	0.407916036
370	0.7999080037	0.4078263831
371	0.7989880405	0.4077959436
372	0.7994480221	0.4077274773
373	0.7985280589	0.4077636119
374	0.7994480221	0.4076218382
375	0.7989880405	0.4077036959
376	0.7989880405	0.407577737
377	0.7989880405	0.4075066752
378	0.7994480221	0.407509201
379	0.7994480221	0.4075315411
380	0.7994480221	0.4077212923
381	0.7994480221	0.4077046162
382	0.7999080037	0.4076961407
383	0.7999080037	0.4077268105
384	0.8003679853	0.407521925
385	0.8008279669	0.407416552
386	0.8008279669	0.4073880361
387	0.8012879485	0.4074075295
388	0.8012879485	0.407421416
389	0.7999080037	0.4073854258
390	0.7989880405	0.4075016776
391	0.7999080037	0.4074806809
392	0.7989880405	0.4074977376
393	0.7999080037	0.4075054653
394	0.7999080037	0.4074601929
395	0.8003679853	0.4072920273
396	0.7999080037	0.4072270805
397	0.7999080037	0.4070755921
398	0.7999080037	0.4070383979
399	0.7999080037	0.4070279087
400	0.7999080037	0.4070197668
401	0.7999080037	0.4070116582
402	0.7999080037	0.4069394232
403	0.7999080037	0.4069924542
404	0.8003679853	0.406951674
405	0.7999080037	0.4069727668
406	0.7999080037	0.4069304381
407	0.8008279669	0.4068641022
408	0.8012879485	0.406850999
409	0.8017479301	0.4068277131
410	0.8026678933	0.4067806199
411	0.8022079117	0.406840219
412	0.8022079117	0.4068041139
413	0.8026678933	0.4067745985
414	0.8022079117	0.4067612776
415	0.8026678933	0.4067244676
416	0.8026678933	0.4067292977
417	0.8026678933	0.4066533559
418	0.8022079117	0.4066227205
419	0.8022079117	0.4066463721
420	0.8026678933	0.406325
421	0.8026678933	0.4063243863
422	0.8026678933	0.406241542
423	0.8031278749	0.4062611725
424	0.8035878565	0.4062329533
425	0.8035878565	0.406184891
426	0.8045078197	0.4061307709
427	0.8045078197	0.4061580692
428	0.8040478381	0.4061981754
429	0.8035878565	0.4060034031
430	0.8035878565	0.4059517463
431	0.8031278749	0.4059284058
432	0.8031278749	0.4058940377
433	0.8031278749	0.4059743058
434	0.8035878565	0.4059160564
435	0.8035878565	0.4059798206
436	0.8035878565	0.4059832441
437	0.8035878565	0.4060650398
438	0.8031278749	0.4061230359
439	0.8035878565	0.4061347084
440	0.8031278749	0.4061320201
441	0.8031278749	0.4060611469
442	0.8031278749	0.4060462236
443	0.8031278749	0.4061080389
444	0.8040478381	0.4061623478
445	0.8035878565	0.4062313827
446	0.8035878565	0.4062248427
447	0.8040478381	0.4061756028
448	0.8040478381	0.4061942311
449	0.8026678933	0.4062172426
450	0.8026678933	0.4062298173
451	0.8022079117	0.4063237148
452	0.8022079117	0.4062792912
453	0.8022079117	0.4063018103
454	0.8022079117	0.4063357406
455	0.8031278749	0.4062095609
456	0.8026678933	0.4061741597
457	0.8031278749	0.4061454285
458	0.8031278749	0.406145962
459	0.8026678933	0.4063057036
460	0.8022079117	0.4065517335
461	0.8026678933	0.4064446402
462	0.8022079117	0.4064486617
463	0.8031278749	0.406444826
464	0.8031278749	0.4064991334
465	0.8035878565	0.4066235004
466	0.8031278749	0.4066207516
467	0.8035878565	0.4066271775
468	0.8031278749	0.4066017057
469	0.8026678933	0.4065669856
470	0.8026678933	0.4065568402
471	0.8026678933	0.4065194689
472	0.8026678933	0.4065313814
473	0.8022079117	0.4064221917
474	0.8017479301	0.4064931051
475	0.8008279669	0.4064731899
476	0.8003679853	0.4064161061
477	0.8012879485	0.4063273397
478	0.8012879485	0.4062154834
479	0.8012879485	0.4061492937
480	0.8012879485	0.406161297
481	0.8012879485	0.4061130163
482	0.8008279669	0.406103214
483	0.8012879485	0.4061076018
484	0.8022079117	0.4060588832
485	0.8022079117	0.4060338335
486	0.8026678933	0.4060019625
487	0.8026678933	0.405985636
488	0.8026678933	0.4060382619
489	0.8026678933	0.4060346491
490	0.8022079117	0.4059465845
491	0.8031278749	0.4058374227
492	0.8035878565	0.4057357776
493	0.8035878565	0.4058212161
494	0.8045078197	0.405767943
495	0.8031278749	0.4057487248
496	0.8031278749	0.4056447466
497	0.8026678933	0.405754313
498	0.8026678933	0.4059471009
499	0.8022079117	0.4060659021
