iter	Accuracy	Logloss
64	0.8038674033	0.4383407841
65	0.8038674033	0.4372458496
66	0.8052486188	0.4364932829
67	0.8061694291	0.4360114167
68	0.8057090239	0.4356620909
69	0.8061694291	0.4351309455
70	0.8070902394	0.4345354669
71	0.8084714549	0.4338916627
72	0.8080110497	0.4337944909
73	0.8084714549	0.4333318424
74	0.80893186	0.4328208991
75	0.80893186	0.4323307967
76	0.80893186	0.4319356675
77	0.8080110497	0.4318208435
78	0.8103130755	0.4313173096
79	0.8112338858	0.4310978206
80	0.8103130755	0.4309851589
81	0.8098526703	0.4301769733
82	0.8103130755	0.429991114
83	0.8098526703	0.429682598
84	0.8098526703	0.4295529444
85	0.8103130755	0.4293445698
86	0.8098526703	0.4288130109
87	0.8103130755	0.4287284294
88	0.8107734807	0.4281150709
89	0.8112338858	0.428011447
90	0.8112338858	0.4278834028
91	0.8098526703	0.4275250096
92	0.8107734807	0.4267838123
93	0.8103130755	0.4266953226
94	0.8103130755	0.4264050347
95	0.8107734807	0.4260991849
96	0.811694291	0.4259195526
97	0.8121546961	0.4257270115
98	0.8121546961	0.4255171214
99	0.8121546961	0.4251903621
100	0.8121546961	0.4248663245
101	0.8112338858	0.424173595
102	0.8121546961	0.4235200671
103	0.8126151013	0.4232111918
104	0.8121546961	0.4230161854
105	0.8103130755	0.4228960178
106	0.8107734807	0.4227926275
107	0.8107734807	0.4228655894
108	0.8121546961	0.4225873406
109	0.8121546961	0.4223885162
110	0.811694291	0.4221687164
111	0.811694291	0.4220428776
112	0.811694291	0.4218969567
113	0.8112338858	0.4216910602
114	0.8112338858	0.4215679813
115	0.8112338858	0.4214500223
116	0.8121546961	0.4211231759
117	0.8121546961	0.4209928917
118	0.8126151013	0.4207695366
119	0.811694291	0.4207211298
120	0.811694291	0.4206084108
121	0.8121546961	0.4204592543
122	0.8126151013	0.4203266489
123	0.8126151013	0.4202047828
124	0.8126151013	0.4201094967
125	0.8126151013	0.4196838222
126	0.8112338858	0.419678673
127	0.8112338858	0.4194550841
128	0.8121546961	0.4193027165
129	0.8126151013	0.4192759239
130	0.8121546961	0.4190493123
131	0.811694291	0.4189667352
132	0.8112338858	0.418791608
133	0.8121546961	0.4187540912
134	0.8121546961	0.4186506496
135	0.8121546961	0.4187364842
136	0.8130755064	0.4185241643
137	0.8135359116	0.4183729818
138	0.8130755064	0.4182021693
139	0.8158379374	0.4179078171
140	0.8162983425	0.4178004492
141	0.8162983425	0.4173875549
142	0.8162983425	0.4175163252
143	0.8167587477	0.4175380334
144	0.8167587477	0.4174801279
145	0.8162983425	0.4172681764
146	0.8162983425	0.4167054969
147	0.8153775322	0.4166261418
148	0.8149171271	0.4166033408
149	0.8162983425	0.4165580741
150	0.8153775322	0.4164765587
151	0.8162983425	0.4162992803
152	0.8162983425	0.4164404262
153	0.8158379374	0.4163826958
154	0.8158379374	0.416350849
155	0.8162983425	0.4159955392
156	0.8167587477	0.4158385866
157	0.8167587477	0.4157752454
158	0.8162983425	0.4158296148
159	0.8167587477	0.4156901849
160	0.8167587477	0.4154050337
161	0.8162983425	0.4153678079
162	0.8158379374	0.4153382373
163	0.8162983425	0.4154851178
164	0.8158379374	0.4154797848
165	0.8167587477	0.4154488068
166	0.8167587477	0.4154524604
167	0.8167587477	0.4152683442
168	0.8162983425	0.4149672077
169	0.8162983425	0.4150358905
170	0.8167587477	0.4149955378
171	0.8167587477	0.4150224051
172	0.8162983425	0.4149160304
173	0.8167587477	0.4149206497
174	0.8162983425	0.4148939721
175	0.8167587477	0.4148532348
176	0.8167587477	0.4149268945
177	0.8158379374	0.414931802
178	0.8162983425	0.415106441
179	0.8167587477	0.4150637218
180	0.8172191529	0.4149834827
181	0.8158379374	0.4149222404
182	0.8158379374	0.4149093708
183	0.8153775322	0.4147452633
184	0.8158379374	0.4146075276
185	0.8162983425	0.4145724793
186	0.8149171271	0.4145605573
187	0.8153775322	0.4146348771
188	0.8158379374	0.414446438
189	0.8153775322	0.4144615939
190	0.8153775322	0.414367146
191	0.8144567219	0.4144160468
192	0.8144567219	0.4143884867
193	0.8144567219	0.4144838821
194	0.8144567219	0.414463214
195	0.8144567219	0.4143745552
196	0.8149171271	0.4143110358
197	0.8153775322	0.4143514087
198	0.8149171271	0.4141588559
199	0.8144567219	0.4141324406
200	0.8158379374	0.4139324663
201	0.8158379374	0.4138862207
202	0.8153775322	0.4138119293
203	0.8153775322	0.4137441958
204	0.8149171271	0.4137629699
205	0.8153775322	0.4136830296
206	0.8153775322	0.4136365402
207	0.8153775322	0.4135485979
208	0.8149171271	0.4135754404
209	0.8149171271	0.413576693
210	0.8149171271	0.4135878504
211	0.8149171271	0.4134179667
212	0.8149171271	0.4134623777
213	0.8149171271	0.4134538983
214	0.8153775322	0.4133219773
215	0.8153775322	0.4133243196
216	0.8153775322	0.4133273114
217	0.8149171271	0.4133400285
218	0.8149171271	0.4131957242
219	0.8149171271	0.4131980583
220	0.8153775322	0.4132140073
221	0.8153775322	0.4131627881
222	0.8153775322	0.4131927084
223	0.8153775322	0.4131442165
224	0.8167587477	0.4132027221
225	0.8167587477	0.4132263148
226	0.8167587477	0.4131743033
227	0.8158379374	0.413145769
228	0.8162983425	0.4131800812
229	0.8162983425	0.4132064474
230	0.8162983425	0.4129416823
231	0.8172191529	0.4128472832
232	0.8172191529	0.4129476158
233	0.8172191529	0.4129914297
234	0.8172191529	0.4131162845
235	0.8172191529	0.4130446145
236	0.8172191529	0.4127776344
237	0.8172191529	0.4127174342
238	0.8162983425	0.4128777254
239	0.8162983425	0.412646837
240	0.8158379374	0.4126064679
241	0.8162983425	0.4125901264
242	0.8167587477	0.4125307843
243	0.8158379374	0.4123389206
244	0.8153775322	0.4120553589
245	0.8158379374	0.4120658687
246	0.8167587477	0.4121812311
247	0.8162983425	0.4120921292
248	0.8162983425	0.4119331232
249	0.8158379374	0.4118874784
250	0.8158379374	0.4117780675
251	0.8162983425	0.4117764898
252	0.8162983425	0.4118337112
253	0.8153775322	0.4117905692
254	0.8158379374	0.4117239273
255	0.8149171271	0.411637118
256	0.8139963168	0.4114785081
257	0.8139963168	0.4114988063
258	0.8135359116	0.4114690949
259	0.8144567219	0.4112834543
260	0.8144567219	0.4114484611
261	0.8139963168	0.4113710438
262	0.8139963168	0.4114050071
263	0.8135359116	0.4113177441
264	0.8139963168	0.4113811238
265	0.8144567219	0.4113004075
266	0.8130755064	0.4108679755
267	0.8130755064	0.4107580604
268	0.8144567219	0.4105293417
269	0.8130755064	0.4105437257
270	0.8135359116	0.4104446041
271	0.8135359116	0.4104681963
272	0.8135359116	0.4104208189
273	0.8130755064	0.4103945191
274	0.8130755064	0.4102808998
275	0.8130755064	0.4104246071
276	0.8112338858	0.4105319692
277	0.811694291	0.4104585548
278	0.8126151013	0.4105325257
279	0.8121546961	0.4103965408
280	0.8130755064	0.4104145101
281	0.8130755064	0.4103742839
282	0.8126151013	0.4104788444
283	0.8130755064	0.4104888101
284	0.8130755064	0.4105192312
285	0.8139963168	0.4104455307
286	0.8139963168	0.4104377646
287	0.8135359116	0.4105502994
288	0.8149171271	0.4105143237
289	0.8144567219	0.4103784246
290	0.8149171271	0.4104353517
291	0.8149171271	0.4104164833
292	0.8139963168	0.4103495126
293	0.8135359116	0.4104324101
294	0.8135359116	0.4105011895
295	0.8135359116	0.410584937
296	0.8126151013	0.4106107156
297	0.8126151013	0.4105565139
298	0.8130755064	0.4105688571
299	0.8130755064	0.4106009202
300	0.8126151013	0.4105226682
301	0.8126151013	0.4105060147
302	0.8121546961	0.4105001817
303	0.8135359116	0.4104629012
304	0.8126151013	0.4103524529
305	0.8126151013	0.4102544086
306	0.8130755064	0.4101790649
307	0.8139963168	0.4102168548
308	0.8121546961	0.4103758036
309	0.8107734807	0.4102529801
310	0.811694291	0.4102447485
311	0.8121546961	0.4101342501
312	0.8130755064	0.4101272847
313	0.8126151013	0.4101189326
314	0.8121546961	0.4098529637
315	0.8126151013	0.4098407753
316	0.8126151013	0.4098913909
317	0.8121546961	0.4100257532
318	0.811694291	0.4101132885
319	0.811694291	0.410114552
320	0.8112338858	0.4100037552
321	0.811694291	0.4098249821
322	0.811694291	0.4097760165
323	0.8112338858	0.409937294
324	0.8107734807	0.40987138
325	0.8107734807	0.4097863729
326	0.8112338858	0.4097025246
327	0.8121546961	0.409785166
328	0.8126151013	0.4100078749
329	0.811694291	0.4099899092
330	0.8112338858	0.4100009977
331	0.8121546961	0.4100415009
332	0.8126151013	0.4100361887
333	0.8126151013	0.4098495892
334	0.8126151013	0.4098228879
335	0.8121546961	0.4098117307
336	0.8126151013	0.4097814018
337	0.8135359116	0.4095862983
338	0.8130755064	0.4095488019
339	0.8126151013	0.4095609006
340	0.8126151013	0.4095639763
341	0.8126151013	0.4094925313
342	0.8135359116	0.4093482843
343	0.8139963168	0.4089972754
344	0.8139963168	0.408966929
345	0.8144567219	0.4088513893
346	0.8144567219	0.4087890452
347	0.8139963168	0.4087524574
348	0.8135359116	0.4087466635
349	0.8135359116	0.409023615
350	0.8135359116	0.4089745956
351	0.8126151013	0.4089023024
352	0.8144567219	0.4090188216
353	0.8144567219	0.4090910672
354	0.8144567219	0.4089442159
355	0.8144567219	0.4089856262
356	0.8144567219	0.409021013
357	0.8139963168	0.4090641835
358	0.8139963168	0.4090376041
359	0.8139963168	0.408909064
360	0.8139963168	0.4087086203
361	0.8139963168	0.4087430212
362	0.8135359116	0.4085872258
363	0.8135359116	0.408586352
364	0.8130755064	0.4086047728
365	0.8130755064	0.4084640509
366	0.8135359116	0.4084138248
367	0.8139963168	0.408363275
368	0.8139963168	0.4082918408
369	0.8135359116	0.4083726839
370	0.8135359116	0.4083086044
371	0.8144567219	0.4081265377
372	0.8144567219	0.408120799
373	0.8139963168	0.4080966933
374	0.8139963168	0.4080948122
375	0.8135359116	0.4079447402
376	0.8135359116	0.4078706274
377	0.8135359116	0.4078988986
378	0.8130755064	0.4079039216
379	0.8130755064	0.407880941
380	0.8139963168	0.4079423812
381	0.8135359116	0.4079732497
382	0.8135359116	0.4079937927
383	0.8135359116	0.4079864127
384	0.8135359116	0.4079918406
385	0.8135359116	0.4079813581
386	0.8139963168	0.4080089397
387	0.8144567219	0.4079384608
388	0.8144567219	0.4079692449
389	0.8144567219	0.4079797377
390	0.8149171271	0.4077948854
391	0.8149171271	0.4078574989
392	0.8149171271	0.4078700331
393	0.8139963168	0.4080667131
394	0.8135359116	0.4080950255
395	0.8144567219	0.4081145375
396	0.8144567219	0.4081791806
397	0.8144567219	0.4080923946
398	0.8139963168	0.4080550613
399	0.8139963168	0.4079894617
400	0.8139963168	0.4078405699
401	0.8144567219	0.4076720211
402	0.8149171271	0.4076168839
403	0.8149171271	0.407323625
404	0.8144567219	0.4073354695
405	0.8139963168	0.4073310608
406	0.8153775322	0.4073848319
407	0.8149171271	0.4072082713
408	0.8153775322	0.4072075369
409	0.8153775322	0.4072008072
410	0.8153775322	0.4072110218
411	0.8153775322	0.407242952
412	0.8149171271	0.4071370036
413	0.8149171271	0.4070726604
414	0.8149171271	0.4070344996
415	0.8149171271	0.4070014045
416	0.8153775322	0.4069925503
417	0.8135359116	0.4070301279
418	0.8139963168	0.4070228983
419	0.8139963168	0.4070673495
420	0.8139963168	0.4070966738
421	0.8144567219	0.4070370396
422	0.8144567219	0.4069714872
423	0.8139963168	0.4069968316
424	0.8149171271	0.4067671437
425	0.8149171271	0.4065467055
426	0.8149171271	0.4065937258
427	0.8144567219	0.4066375082
428	0.8149171271	0.4066539094
429	0.8149171271	0.4067090658
430	0.8149171271	0.4066406021
431	0.8149171271	0.4066765762
432	0.8149171271	0.4067211231
433	0.8158379374	0.406736625
434	0.8149171271	0.4067641469
435	0.8149171271	0.4069292945
436	0.8149171271	0.4068882322
437	0.8149171271	0.4068539983
438	0.8144567219	0.406845496
439	0.8144567219	0.4068662419
440	0.8144567219	0.4069295429
441	0.8144567219	0.4069471804
442	0.8153775322	0.406848547
443	0.8158379374	0.4067931969
444	0.8153775322	0.40676725
445	0.8158379374	0.4067686402
446	0.8158379374	0.4067775126
447	0.8158379374	0.4067293065
448	0.8158379374	0.4067048364
449	0.8158379374	0.4068157322
450	0.8149171271	0.4067972099
451	0.8158379374	0.4067202384
452	0.8158379374	0.4067369155
453	0.8149171271	0.4067269731
454	0.8153775322	0.4067199101
455	0.8158379374	0.4067402655
456	0.8153775322	0.4067398936
457	0.8153775322	0.4067895198
458	0.8153775322	0.4067659599
459	0.8149171271	0.4070151857
460	0.8149171271	0.4070767063
461	0.8149171271	0.4070669049
462	0.8144567219	0.4070806444
463	0.8139963168	0.4070882971
464	0.8139963168	0.4071978112
465	0.8139963168	0.4071964745
466	0.8144567219	0.4071519891
467	0.8139963168	0.4071461415
468	0.8144567219	0.407095226
469	0.8149171271	0.4070242455
470	0.8149171271	0.4068974571
471	0.8153775322	0.4069029173
472	0.8149171271	0.4070410646
473	0.8149171271	0.4070149922
474	0.8153775322	0.406983126
475	0.8153775322	0.4070701072
476	0.8153775322	0.4070441693
477	0.8153775322	0.4070901743
478	0.8149171271	0.4070378649
479	0.8149171271	0.4068843729
480	0.8149171271	0.4068669971
481	0.8149171271	0.406949399
482	0.8149171271	0.406981952
483	0.8149171271	0.4070803389
484	0.8149171271	0.4070232668
485	0.8149171271	0.4070177288
486	0.8149171271	0.4071204265
487	0.8149171271	0.4071049368
488	0.8149171271	0.4070468153
489	0.8149171271	0.4070690945
490	0.8149171271	0.4070055295
491	0.8149171271	0.4069693992
492	0.8139963168	0.4070092167
493	0.8144567219	0.407052329
494	0.8144567219	0.4070489932
495	0.8135359116	0.4069993361
496	0.8149171271	0.4071592111
497	0.8149171271	0.4071687703
498	0.8149171271	0.4071629265
499	0.8158379374	0.4072044587
