iter	Accuracy	Logloss
108	0.7924528302	0.4417459832
109	0.7924528302	0.4419082557
110	0.7929130235	0.4422982843
111	0.7915324436	0.4423099306
112	0.7933732168	0.4436899783
113	0.7933732168	0.4435298395
114	0.7929130235	0.4430514174
115	0.7919926369	0.4433364095
116	0.7910722503	0.4442634486
117	0.7919926369	0.4449986896
118	0.7942936033	0.445371264
119	0.7933732168	0.4458596199
120	0.79383341	0.4459149588
121	0.7919926369	0.4460930094
122	0.7919926369	0.4465148897
123	0.7924528302	0.4468358448
124	0.7942936033	0.4470859763
125	0.79383341	0.4470995282
126	0.7924528302	0.4489155329
127	0.7915324436	0.449035294
128	0.7915324436	0.4499002232
129	0.7929130235	0.4503904325
130	0.79383341	0.451146027
131	0.7933732168	0.4513961638
132	0.7933732168	0.4516178137
133	0.7956741832	0.4522080628
134	0.7919926369	0.4530021151
135	0.7933732168	0.4531592549
136	0.79383341	0.4534287082
137	0.7915324436	0.4532550492
138	0.7947537966	0.4514533963
139	0.7929130235	0.4526062935
140	0.7929130235	0.4542251602
141	0.7924528302	0.4532500562
142	0.7929130235	0.4519949871
143	0.79383341	0.4521550065
144	0.7947537966	0.4537010317
145	0.7952139899	0.4536663435
146	0.7929130235	0.4538583659
147	0.79383341	0.45412405
148	0.7933732168	0.4539786949
149	0.79383341	0.4538240567
150	0.79383341	0.453635682
151	0.7924528302	0.4536007979
152	0.7919926369	0.4533599487
153	0.7906120571	0.4551852528
154	0.7919926369	0.4561061928
155	0.79383341	0.4555877286
156	0.79383341	0.4554920882
157	0.79383341	0.4551649933
158	0.79383341	0.4545707988
159	0.7956741832	0.4543831687
160	0.79383341	0.4558938558
161	0.7929130235	0.4568094323
162	0.79383341	0.4563131482
163	0.7919926369	0.4561035274
164	0.7929130235	0.4572865713
165	0.7915324436	0.4585012307
166	0.7910722503	0.4599493276
167	0.7933732168	0.4600905968
168	0.7910722503	0.4610930412
169	0.7933732168	0.4608670705
170	0.7919926369	0.4608317916
171	0.7933732168	0.4605832379
172	0.7924528302	0.4622531253
173	0.7915324436	0.4621119618
174	0.7892314772	0.4627416236
175	0.7901518638	0.4629536633
176	0.7906120571	0.462791835
177	0.7915324436	0.4639154518
178	0.7906120571	0.4634619867
179	0.7901518638	0.4636116838
180	0.7896916705	0.4636605631
181	0.7929130235	0.4634673506
182	0.7929130235	0.4633758019
183	0.7929130235	0.4636316048
184	0.7924528302	0.4642359071
185	0.7919926369	0.4643375701
186	0.7929130235	0.4645140514
187	0.7906120571	0.4636796375
188	0.7906120571	0.4639897718
189	0.7915324436	0.4639265369
190	0.7915324436	0.4637557088
191	0.7910722503	0.4639601171
192	0.7901518638	0.4643798983
193	0.7896916705	0.4640980995
194	0.7892314772	0.4646223938
195	0.7892314772	0.4644975391
196	0.7892314772	0.4639039902
197	0.7887712839	0.4641320576
198	0.7887712839	0.4653730204
199	0.7924528302	0.4655196153
200	0.7901518638	0.4659691582
201	0.7915324436	0.4664346801
202	0.7906120571	0.4658489212
203	0.7906120571	0.4676654981
204	0.7887712839	0.4698329095
205	0.7906120571	0.4698864121
206	0.7896916705	0.4703806281
207	0.7892314772	0.4717339549
208	0.7887712839	0.4715880131
209	0.7910722503	0.4713357035
210	0.7919926369	0.4731580213
211	0.7906120571	0.4741758832
212	0.7883110907	0.4764594991
213	0.7883110907	0.4759850582
214	0.7873907041	0.4757669546
215	0.7873907041	0.47574174
216	0.7892314772	0.475329634
217	0.7883110907	0.4758337573
218	0.7901518638	0.4783832461
219	0.7883110907	0.4790352758
220	0.7883110907	0.4787597064
221	0.7878508974	0.4793506192
222	0.7883110907	0.4802502118
223	0.7878508974	0.4805119654
224	0.7873907041	0.4794002685
225	0.7873907041	0.4793506295
226	0.7860101243	0.481002505
227	0.7864703175	0.4813179885
228	0.7864703175	0.4818719656
229	0.7860101243	0.4819096401
230	0.7860101243	0.4823834961
231	0.7869305108	0.4817900876
232	0.7869305108	0.4804620246
233	0.7901518638	0.4814612037
234	0.7883110907	0.4825788639
235	0.7887712839	0.4825286695
236	0.7878508974	0.4842317579
237	0.7892314772	0.4838540759
238	0.7901518638	0.4837174541
239	0.7910722503	0.4837788195
240	0.7887712839	0.4839671713
241	0.7901518638	0.4850040124
242	0.7896916705	0.4870452574
243	0.7901518638	0.4868348071
244	0.7901518638	0.4870289475
245	0.7850897377	0.4873898064
246	0.7860101243	0.4873495978
247	0.7878508974	0.4883703763
248	0.7873907041	0.4887492714
249	0.7864703175	0.4882270567
250	0.7883110907	0.4896609422
251	0.7860101243	0.4893634508
252	0.7869305108	0.4889477847
253	0.7869305108	0.4900529575
254	0.7883110907	0.4938697736
255	0.7896916705	0.4927768932
256	0.7878508974	0.4930338668
257	0.7878508974	0.4927330367
258	0.7864703175	0.4939246743
259	0.7883110907	0.4958755037
260	0.7869305108	0.4961384985
261	0.785549931	0.496113965
262	0.7850897377	0.4962958298
263	0.7869305108	0.4959180035
264	0.7883110907	0.4958568826
265	0.7873907041	0.495562827
266	0.7869305108	0.495736056
267	0.7883110907	0.4955779969
268	0.7896916705	0.4960497269
269	0.7896916705	0.4964679476
270	0.7901518638	0.4963346701
271	0.7906120571	0.4967267917
272	0.7906120571	0.499284877
273	0.7901518638	0.4986491545
274	0.7892314772	0.4990559072
275	0.7892314772	0.4990690293
276	0.7878508974	0.4991460608
277	0.7883110907	0.499452378
278	0.7919926369	0.500767534
279	0.7915324436	0.500881168
280	0.7915324436	0.5009714974
281	0.7919926369	0.5013177619
282	0.7873907041	0.5048164146
283	0.7878508974	0.5043495891
284	0.7892314772	0.5058711185
285	0.7910722503	0.5063072866
286	0.7883110907	0.5066097707
287	0.7878508974	0.5065848302
288	0.7878508974	0.5067743165
289	0.7887712839	0.5066606745
290	0.7896916705	0.5068580586
291	0.7883110907	0.5078471953
292	0.7883110907	0.5074832408
293	0.7883110907	0.5074212018
294	0.7883110907	0.5081031577
295	0.7887712839	0.5083841817
296	0.7896916705	0.5077986502
297	0.7906120571	0.5089674444
298	0.7901518638	0.5095130762
299	0.7892314772	0.5097847749
300	0.7892314772	0.5097998802
301	0.7892314772	0.5102692118
302	0.7878508974	0.5109709943
303	0.7883110907	0.5101812868
304	0.7878508974	0.5105316475
305	0.7878508974	0.5105551372
306	0.7887712839	0.5111772533
307	0.7883110907	0.5114507111
308	0.7883110907	0.5109836089
309	0.7873907041	0.5110721627
310	0.7887712839	0.5109674115
311	0.7887712839	0.5109673305
312	0.7892314772	0.511839474
313	0.7892314772	0.5133975022
314	0.7883110907	0.513202911
315	0.7883110907	0.513337191
316	0.7896916705	0.5138342004
317	0.7896916705	0.5138890199
318	0.7883110907	0.5152863684
319	0.7864703175	0.5154525386
320	0.7846295444	0.5163854143
321	0.7837091578	0.5169334465
322	0.7864703175	0.5171947227
323	0.7869305108	0.5168293839
324	0.7873907041	0.5171858211
325	0.7878508974	0.517570049
326	0.7869305108	0.5179375262
327	0.7873907041	0.5179405846
328	0.7873907041	0.5178771953
329	0.7878508974	0.517806166
330	0.7864703175	0.5178001709
331	0.7860101243	0.5185498298
332	0.7878508974	0.5186046648
333	0.7910722503	0.5184419783
334	0.7896916705	0.5193243126
335	0.7906120571	0.5203942383
336	0.7887712839	0.520603055
337	0.7883110907	0.5204229384
338	0.7864703175	0.5211246407
339	0.7869305108	0.5207733212
340	0.7869305108	0.521114004
341	0.7878508974	0.5204949185
342	0.7873907041	0.5216689161
343	0.7873907041	0.5217969991
344	0.7878508974	0.5227050851
345	0.7892314772	0.5238852355
346	0.7864703175	0.5249637289
347	0.7869305108	0.5268522944
348	0.7841693511	0.5287099983
349	0.7846295444	0.5296578925
350	0.7850897377	0.5300980984
351	0.7860101243	0.5324851592
352	0.7850897377	0.5340770213
353	0.7846295444	0.5341000592
354	0.7869305108	0.5357749173
355	0.7860101243	0.5368512861
356	0.7864703175	0.5371039932
357	0.785549931	0.5375543928
358	0.7850897377	0.5378218478
359	0.7850897377	0.5388902428
360	0.7860101243	0.5386958755
361	0.7864703175	0.539021651
362	0.7850897377	0.5392569701
363	0.7832489646	0.5392547998
364	0.7827887713	0.5399003504
365	0.7837091578	0.5406039603
366	0.7846295444	0.5404256194
367	0.7846295444	0.5403977777
368	0.7850897377	0.5406262557
369	0.7832489646	0.5413655422
370	0.7818683847	0.5434402447
371	0.7818683847	0.5443620895
372	0.7809479982	0.5454584754
373	0.7804878049	0.5454671305
374	0.7809479982	0.5463673305
375	0.7818683847	0.5456078868
376	0.7818683847	0.5459264314
377	0.7814081914	0.5459703382
378	0.7814081914	0.5457381496
379	0.782328578	0.5458418562
380	0.7827887713	0.5461317959
381	0.7827887713	0.546179035
382	0.7832489646	0.5466329653
383	0.7832489646	0.5466119531
384	0.7827887713	0.5474732015
385	0.7814081914	0.5482563102
386	0.782328578	0.5488960843
387	0.782328578	0.549387704
388	0.7841693511	0.5498000416
389	0.7832489646	0.5498716761
390	0.7837091578	0.5504711426
391	0.7832489646	0.5506899016
392	0.7832489646	0.5508157664
393	0.7837091578	0.5516399976
394	0.7832489646	0.5527231304
395	0.7827887713	0.553186483
396	0.7846295444	0.5534284797
397	0.7837091578	0.5543108183
398	0.7832489646	0.5546175743
399	0.7850897377	0.5540888104
400	0.7841693511	0.5547912574
401	0.7832489646	0.5549636647
402	0.7832489646	0.5550037188
403	0.7837091578	0.554949626
404	0.7869305108	0.555205135
405	0.7864703175	0.5555303579
406	0.7864703175	0.5555866637
407	0.7846295444	0.555726143
408	0.7846295444	0.5561817352
409	0.7832489646	0.556711782
410	0.7841693511	0.5572033965
411	0.7846295444	0.5574507775
412	0.7864703175	0.5580326318
413	0.7864703175	0.5578066558
414	0.7864703175	0.5577760049
415	0.7864703175	0.5576813173
416	0.7864703175	0.5572575147
417	0.7864703175	0.5577717214
418	0.7850897377	0.5586710403
419	0.7850897377	0.5590428899
420	0.785549931	0.5592419487
421	0.7860101243	0.559343568
422	0.7860101243	0.559629166
423	0.7860101243	0.559369235
424	0.7864703175	0.5579811127
425	0.7850897377	0.5585549825
426	0.7841693511	0.5596177956
427	0.7846295444	0.5590479408
428	0.7860101243	0.5588593324
429	0.7864703175	0.5591749518
430	0.7850897377	0.560387188
431	0.7837091578	0.5613632909
432	0.7832489646	0.5615291583
433	0.7827887713	0.5617916759
434	0.7837091578	0.5633390994
435	0.7818683847	0.5639796465
436	0.7827887713	0.5642336948
437	0.7827887713	0.5639205922
438	0.7827887713	0.5639535391
439	0.7827887713	0.5641688911
440	0.7814081914	0.5646729835
441	0.7818683847	0.5652834962
442	0.7809479982	0.5654424454
443	0.7814081914	0.56724596
444	0.7804878049	0.5677581831
445	0.7804878049	0.5678542603
446	0.7818683847	0.5682694677
447	0.7809479982	0.5684425206
448	0.7809479982	0.567999989
449	0.7814081914	0.568340895
450	0.7818683847	0.5688473417
451	0.782328578	0.5691084966
452	0.7814081914	0.5692915831
453	0.7814081914	0.5701080834
454	0.7809479982	0.571936838
455	0.782328578	0.5725038669
456	0.7814081914	0.5740103627
457	0.7800276116	0.5742018988
458	0.7814081914	0.5744158909
459	0.7809479982	0.5747833546
460	0.7800276116	0.5748530892
461	0.7814081914	0.5753203628
462	0.7818683847	0.5752803874
463	0.7814081914	0.5753931327
464	0.7809479982	0.5741281961
465	0.7804878049	0.5742610733
466	0.7809479982	0.5739366374
467	0.7809479982	0.5748214998
468	0.7814081914	0.575781391
469	0.7818683847	0.575084986
470	0.7814081914	0.574939585
471	0.7814081914	0.5744052235
472	0.7818683847	0.5744579849
473	0.782328578	0.5745120123
474	0.782328578	0.5736924368
475	0.7841693511	0.5734576265
476	0.7827887713	0.5733650906
477	0.782328578	0.5743771749
478	0.7827887713	0.5749908332
479	0.7795674183	0.576235718
480	0.7795674183	0.5775016293
481	0.7804878049	0.5784166949
482	0.7837091578	0.5807968281
483	0.7841693511	0.5808687036
484	0.7832489646	0.5815645839
485	0.7837091578	0.5812954559
486	0.7827887713	0.5815153626
487	0.7827887713	0.5815145095
488	0.7818683847	0.5816439387
489	0.782328578	0.5821254613
490	0.7814081914	0.5825637526
491	0.7818683847	0.5829937812
492	0.7827887713	0.5840057085
493	0.7827887713	0.5848819422
494	0.7832489646	0.5857065138
495	0.782328578	0.586477137
496	0.7832489646	0.5872824119
497	0.7827887713	0.5869269018
498	0.7832489646	0.5857162465
499	0.7832489646	0.5861368324
