iter	Accuracy	Logloss
429	0.7897884085	0.4142984604
430	0.7888684453	0.414326199
431	0.7893284269	0.4145188785
432	0.7897884085	0.4144482876
433	0.7911683533	0.4142017801
434	0.7911683533	0.4142899231
435	0.7907083717	0.4143592369
436	0.7907083717	0.4143199935
437	0.7893284269	0.4144452233
438	0.7897884085	0.4144932741
439	0.7897884085	0.4144761455
440	0.7897884085	0.4144526911
441	0.7897884085	0.4144716651
442	0.7902483901	0.4144069933
443	0.7902483901	0.4143575555
444	0.7897884085	0.4144312278
445	0.7897884085	0.414388481
446	0.7893284269	0.4145332929
447	0.7893284269	0.4145041839
448	0.7893284269	0.4144050704
449	0.7893284269	0.4144551843
450	0.7893284269	0.414344555
451	0.7907083717	0.4145469205
452	0.7907083717	0.4145415588
453	0.7897884085	0.4145681774
454	0.7902483901	0.4144827567
455	0.7902483901	0.4145070336
456	0.7888684453	0.414642407
457	0.7884084637	0.4146598732
458	0.7884084637	0.4146247854
459	0.7884084637	0.4145896343
460	0.7888684453	0.4144241684
461	0.7888684453	0.4144105881
462	0.7879484821	0.414396762
463	0.7874885005	0.4143445419
464	0.7874885005	0.4143551663
465	0.7874885005	0.4143519682
466	0.7865685373	0.4141197318
467	0.7865685373	0.4141648408
468	0.7865685373	0.4141985544
469	0.7865685373	0.4142193188
470	0.7870285189	0.4142735984
471	0.7870285189	0.4142997108
472	0.7874885005	0.4141758487
473	0.7870285189	0.4142128627
474	0.7870285189	0.4142429107
475	0.7865685373	0.4143992292
476	0.7865685373	0.4144308521
477	0.7865685373	0.414472433
478	0.7861085557	0.4144760653
479	0.7861085557	0.414482716
480	0.7856485741	0.4145930763
481	0.7856485741	0.4144516308
482	0.7861085557	0.414471804
483	0.7861085557	0.4143235447
484	0.7874885005	0.4144038255
485	0.7897884085	0.4143236256
486	0.7893284269	0.4143544717
487	0.7893284269	0.4143463154
488	0.7888684453	0.4143009681
489	0.7888684453	0.4144884791
490	0.7879484821	0.4145858711
491	0.7870285189	0.4142925592
492	0.7874885005	0.4143769503
493	0.7874885005	0.4144025337
494	0.7870285189	0.4143377534
495	0.7884084637	0.4144748336
496	0.7884084637	0.4145190156
497	0.7893284269	0.4144480794
498	0.7874885005	0.4145476299
499	0.7874885005	0.4145076999
